ID,dType,widthIn,heightIn,widthOut,heightOut,strideIn,strideOut,testType,demoCase,outputDataLocation,numReps,C7100,enableStrideIn,
71,double,10,400,400,10,10,400,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
72,double,25,10,10,25,25,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
73,double,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
74,uint8_t,64,4096,4096,64,64,4096,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
75,uint8_t,64,1,1,64,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
76,uint8_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
77,uint8_t,4,64,64,4,12,72,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
78,uint8_t,8,128,128,8,16,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
79,uint16_t,12,256,256,12,48,260,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
80,uint16_t,16,512,512,16,512,520,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
81,uint16_t,64,2048,2048,64,64,2048,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
82,uint16_t,64,1,1,64,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
83,uint16_t,50,1000,1000,50,50,1000,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
84,uint16_t,10,2000,2000,10,10,2000,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
85,uint16_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
86,uint32_t,4,64,64,4,12,72,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
87,uint32_t,8,128,128,8,16,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
88,uint64_t,12,256,256,12,48,261,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
89,uint64_t,16,512,512,16,512,531,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
90,uint32_t,64,1024,1024,64,64,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
91,uint32_t,1,1024,1024,1,1,1024,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
92,uint32_t,64,1,1,64,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
93,uint32_t,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
94,uint32_t,50,1000,1000,50,50,1000,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
95,uint32_t,10,500,500,10,10,500,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
96,uint32_t,25,10,10,25,25,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
97,uint32_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
98,uint64_t,64,512,512,64,64,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
99,uint64_t,1,512,512,1,1,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
100,uint64_t,64,1,1,64,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
101,uint64_t,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
102,uint64_t,50,200,200,50,50,200,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
103,uint64_t,10,400,400,10,10,400,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
104,uint64_t,25,10,10,25,25,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
105,uint64_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE,
