ID,testType,dataSize,dTypeIn,filterSize,dTypeFilter,dTypeOut,batchSize,enableNChCoefs,enableMMA,enableQ,Q,numReps,demoCase,outputDataLocation
34,STATIC,128,float,64,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
35,STATIC,128,float,64,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
36,STATIC,128,float,64,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
37,STATIC,256,float,16,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
38,STATIC,256,float,16,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
39,STATIC,256,float,16,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
40,STATIC,256,float,16,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
41,STATIC,256,float,16,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
42,STATIC,256,float,16,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
43,STATIC,256,float,32,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
44,STATIC,256,float,32,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
45,STATIC,256,float,32,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
46,STATIC,256,float,32,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
47,STATIC,256,float,32,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
48,STATIC,256,float,32,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
49,STATIC,256,float,64,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
50,STATIC,256,float,64,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
51,STATIC,256,float,64,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
52,STATIC,256,float,64,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
53,STATIC,256,float,64,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
54,STATIC,256,float,64,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
55,STATIC,256,float,128,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
56,STATIC,256,float,128,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
57,STATIC,256,float,128,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
58,STATIC,256,float,128,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
59,STATIC,256,float,128,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
60,STATIC,256,float,128,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
61,STATIC,512,float,16,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
62,STATIC,512,float,16,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
63,STATIC,512,float,16,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
64,STATIC,512,float,16,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
65,STATIC,512,float,16,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
66,STATIC,512,float,16,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
67,STATIC,512,float,32,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
68,STATIC,512,float,32,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
69,STATIC,512,float,32,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
70,STATIC,512,float,32,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
71,STATIC,512,float,32,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
72,STATIC,512,float,32,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
73,STATIC,512,float,64,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
74,STATIC,512,float,64,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
75,STATIC,512,float,64,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
76,STATIC,512,float,64,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
77,STATIC,512,float,64,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
78,STATIC,512,float,64,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
79,STATIC,512,float,128,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
80,STATIC,512,float,128,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
81,STATIC,512,float,128,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
82,STATIC,512,float,128,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
83,STATIC,512,float,128,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
84,STATIC,512,float,128,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
85,STATIC,1024,float,16,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
86,STATIC,1024,float,16,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
87,STATIC,1024,float,16,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
88,STATIC,1024,float,16,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
89,STATIC,1024,float,16,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
90,STATIC,1024,float,16,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
91,STATIC,1024,float,32,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
92,STATIC,1024,float,32,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
93,STATIC,1024,float,32,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
94,STATIC,1024,float,32,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
95,STATIC,1024,float,32,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
96,STATIC,1024,float,32,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
97,STATIC,1024,float,64,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
98,STATIC,1024,float,64,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
99,STATIC,1024,float,64,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
100,STATIC,1024,float,64,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
101,STATIC,1024,float,64,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
102,STATIC,1024,float,64,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
103,STATIC,1024,float,128,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
104,STATIC,1024,float,128,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
105,STATIC,1024,float,128,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
106,STATIC,1024,float,128,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
107,STATIC,1024,float,128,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
108,STATIC,1024,float,128,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
109,STATIC,20,float,20,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
110,STATIC,20,float,20,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
111,STATIC,23,float,20,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
112,STATIC,23,float,20,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
113,STATIC,27,float,20,float,float,6,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
114,STATIC,27,float,20,float,float,6,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
115,STATIC,27,float,20,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
116,STATIC,27,float,20,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
117,STATIC,35,float,20,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
118,STATIC,35,float,20,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
119,STATIC,35,float,20,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
120,STATIC,35,float,20,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
121,STATIC,51,float,20,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
122,STATIC,51,float,20,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
123,STATIC,51,float,20,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
124,STATIC,51,float,20,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
125,STATIC,51,float,20,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
126,STATIC,51,float,20,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
127,STATIC,52,float,21,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
128,STATIC,52,float,21,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
129,STATIC,52,float,21,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
130,STATIC,52,float,21,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
131,STATIC,83,float,20,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
132,STATIC,83,float,20,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
133,STATIC,83,float,20,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
134,STATIC,83,float,20,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
135,STATIC,83,float,20,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
136,STATIC,83,float,20,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
137,STATIC,147,float,20,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
138,STATIC,147,float,20,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
139,STATIC,148,float,20,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
140,STATIC,148,float,20,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
141,STATIC,275,float,20,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
142,STATIC,275,float,20,float,float,4,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
143,STATIC,352,float,97,float,float,5,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
144,STATIC,352,float,97,float,float,5,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
145,STATIC,127,float,96,float,float,3,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
146,STATIC,127,float,96,float,float,3,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
147,STATIC,127,float,96,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
148,STATIC,127,float,96,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
149,STATIC,161,float,97,float,float,7,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
150,STATIC,161,float,97,float,float,7,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
151,STATIC,191,float,96,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
152,STATIC,191,float,96,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
153,STATIC,143,float,96,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
154,STATIC,143,float,96,float,float,8,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
155,STATIC,64,float,16,float,float,1,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
156,STATIC,64,float,16,float,float,1,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
157,STATIC,64,float,16,float,float,4,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
158,STATIC,64,float,16,float,float,4,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
159,STATIC,64,float,16,float,float,8,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
160,STATIC,64,float,16,float,float,8,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
161,STATIC,256,float,32,float,float,1,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
162,STATIC,256,float,32,float,float,1,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
163,STATIC,256,float,32,float,float,4,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
164,STATIC,256,float,32,float,float,4,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
165,STATIC,256,float,32,float,float,8,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
166,STATIC,256,float,32,float,float,8,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
167,STATIC,256,float,64,float,float,1,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
168,STATIC,256,float,64,float,float,1,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
169,STATIC,256,float,64,float,float,4,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
170,STATIC,256,float,64,float,float,4,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
171,STATIC,256,float,64,float,float,8,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
172,STATIC,256,float,64,float,float,8,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
173,STATIC,1024,float,128,float,float,1,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
174,STATIC,1024,float,128,float,float,1,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
175,STATIC,1024,float,128,float,float,4,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
176,STATIC,1024,float,128,float,float,4,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
177,STATIC,1024,float,128,float,float,8,0,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
178,STATIC,1024,float,128,float,float,8,0,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
179,STATIC,32,float,1,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
180,STATIC,33,float,1,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
181,STATIC,65,float,1,float,float,8,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
182,STATIC,128,float,1,float,float,1,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
183,STATIC,4,float,2,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
184,STATIC,8,float,4,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
185,STATIC,8,float,4,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
186,STATIC,16,float,8,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
187,STATIC,16,float,8,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
188,STATIC,16,float,16,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
189,STATIC,32,float,32,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
190,STATIC,64,float,64,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
191,STATIC,128,float,128,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
192,STATIC,512,float,256,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
193,STATIC,512,float,256,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
194,STATIC,1024,float,256,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
195,STATIC,1024,float,512,float,float,1,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
196,STATIC,1024,float,512,float,float,4,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
197,STATIC,64,float,16,float,float,2,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
198,STATIC,64,float,16,float,float,2,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
199,STATIC,256,float,32,float,float,2,1,0,0,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
200,STATIC,256,float,32,float,float,2,1,1,1,23,1,FALSE,DSPLIB_TEST_OUTPUT_HEAP
