ID,testType,dataType,biquadForm,dataSize,numChannels,numStages,dataPitch,filterVarPitch,enableNChCoeffs,enableCalcCoeffs,numExecReps,numReps,demoCase,outputDataLocation,testCategory,testAm275Evm,Comment
23,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,3,64,64,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
24,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,3,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
25,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,3,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
26,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,3,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
27,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,3,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
28,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,3,160,160,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
29,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,7,8,8,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
30,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,7,64,64,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
31,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,7,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
32,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,7,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
33,STATIC,float,DSPLIB_BIQUAD_TIF,256,40,7,160,160,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
34,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,7,160,160,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test target coefficient calculation
35,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,1,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
36,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,1,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
37,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,1,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
38,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,1,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
39,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
40,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
41,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
42,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,1,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
43,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,1,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
44,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,2,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
45,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,2,16,16,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
46,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,2,32,32,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
47,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,2,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,True,Test <=3 stages
48,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
49,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
50,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
51,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,2,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
52,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,2,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,1,False,Test <=3 stages
53,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,4,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
54,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,5,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
55,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,6,48,48,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
56,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,8,8,8,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,True,Test > 3-stages
57,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,9,64,64,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,True,Test > 3-stages
58,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,10,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
59,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,11,128,128,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
60,STATIC,float,DSPLIB_BIQUAD_TIF,256,40,12,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
61,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,13,160,160,False,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,2,False,Test > 3-stages
62,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,1,8,8,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
63,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,1,16,16,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
64,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,1,32,32,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
65,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,1,64,64,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
66,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,1,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
67,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,1,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
68,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,1,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
69,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,1,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
70,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,1,160,160,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
71,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,2,8,8,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
72,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,2,16,16,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
73,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,2,32,32,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
74,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,2,64,64,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
75,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,2,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
76,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,2,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
77,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,2,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
78,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,2,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
79,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,2,160,160,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test <=3 stages + target coefficient calculation
80,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,4,48,48,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
81,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,5,48,48,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
82,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,6,48,48,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
83,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,8,8,8,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
84,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,9,64,64,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
85,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,10,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
86,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,11,128,128,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
87,STATIC,float,DSPLIB_BIQUAD_TIF,256,40,12,160,160,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
88,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,13,160,160,False,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,4,False,Test > 3-stages + target coefficient calculation
89,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
90,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,3,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
91,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,3,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
92,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,3,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
93,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
94,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
95,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
96,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,3,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
97,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,3,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
98,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,7,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
99,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,7,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
100,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,7,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
101,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,7,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
102,STATIC,float,DSPLIB_BIQUAD_TIF,256,40,7,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
103,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,7,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
104,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,16,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,13,True,Test stride + enableNChCoeffs
105,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,13,True,Test stride + enableNChCoeffs
106,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,8,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,13,True,Test stride + enableNChCoeffs
107,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,13,True,Test stride + enableNChCoeffs
108,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,3,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
109,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,3,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
110,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,3,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
111,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,3,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
112,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
113,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
114,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
115,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,3,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
116,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,3,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
117,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,7,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
118,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,7,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
119,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,7,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
120,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,7,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
121,STATIC,float,DSPLIB_BIQUAD_TIF,256,40,7,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
122,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,7,160,160,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test target coefficient calculation + enableNChCoeffs
123,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,1,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
124,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,1,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
125,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,1,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
126,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,1,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
127,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
128,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
129,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
130,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,1,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
131,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,1,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
132,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,2,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
133,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,2,16,16,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
134,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,2,32,32,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
135,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,2,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,True,Test <=3 stages + enableNChCoeffs
136,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
137,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
138,STATIC,float,DSPLIB_BIQUAD_TIF,256,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
139,STATIC,float,DSPLIB_BIQUAD_TIF,512,32,2,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
140,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,2,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,11,False,Test <=3 stages + enableNChCoeffs
141,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,4,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
142,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,5,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
143,STATIC,float,DSPLIB_BIQUAD_TIF,256,12,6,48,48,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
144,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,8,8,8,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
145,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,9,64,64,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,True,Test > 3-stages + enableNChCoeffs
146,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,10,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
147,STATIC,float,DSPLIB_BIQUAD_TIF,128,32,11,128,128,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
148,STATIC,float,DSPLIB_BIQUAD_TIF,256,40,12,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
149,STATIC,float,DSPLIB_BIQUAD_TIF,512,40,13,160,160,True,False,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,12,False,Test > 3-stages + enableNChCoeffs
150,STATIC,float,DSPLIB_BIQUAD_TIF,64,2,1,8,8,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
151,STATIC,float,DSPLIB_BIQUAD_TIF,64,4,1,16,16,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
152,STATIC,float,DSPLIB_BIQUAD_TIF,64,8,1,32,32,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
153,STATIC,float,DSPLIB_BIQUAD_TIF,64,16,1,64,64,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
154,STATIC,float,DSPLIB_BIQUAD_TIF,64,32,1,128,128,True,True,1,1,False,DSPLIB_TEST_OUTPUT_HEAP,14,False,Test <=3 stages + target coefficient calculation + enableNChCoeffs
