ID,dType,widthIn,heightIn,strideIn,widthOut,heightOut,strideOut,testType,demoCase,outputDataLocation,numReps,C7100,enableStrideOut
17,int32_t,127,15,135,15,127,17,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
18,int32_t,9,21,15,21,9,25,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
19,int32_t,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
20,int32_t,1000,50,1000,50,1000,50,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
21,int32_t,500,10,500,10,500,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
22,int32_t,10,25,10,25,10,25,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
23,int32_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
24,int64_t,512,64,512,64,512,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
25,int64_t,512,1,512,1,512,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
26,int64_t,1,64,1,64,1,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
27,int64_t,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
28,int64_t,200,50,200,50,200,50,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
29,int64_t,400,10,400,10,400,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
30,int64_t,10,25,10,25,10,25,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
31,int64_t,256,12,258,12,256,48,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
32,int64_t,512,16,515,16,512,25,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
33,int64_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
34,float,1024,64,1024,64,1024,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
35,float,1024,1,1024,1,1024,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
36,float,1,64,1,64,1,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
37,float,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
38,float,1000,50,1000,50,1000,50,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
39,float,500,10,500,10,500,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
40,float,10,25,10,25,10,25,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
41,float,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
42,float,127,5,132,5,127,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
43,float,64,4,72,4,64,12,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
44,float,127,5,132,5,127,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
45,double,256,12,261,12,256,48,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
46,double,512,16,513,16,512,21,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
47,double,512,64,512,64,512,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
48,double,512,1,512,1,512,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
49,double,1,64,1,64,1,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
50,double,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
51,double,200,50,200,50,200,50,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
52,double,400,10,400,10,400,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
53,double,10,25,10,25,10,25,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
54,double,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
55,uint8_t,4096,64,4096,64,4096,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
57,uint8_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
58,uint8_t,64,4,72,4,64,12,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
59,uint8_t,128,8,132,8,128,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
60,uint16_t,256,12,260,12,256,48,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
61,uint16_t,512,16,520,16,512,512,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
62,uint16_t,2048,64,2048,64,2048,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
64,uint16_t,1000,50,1000,50,1000,50,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
65,uint16_t,2000,10,2000,10,2000,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
66,uint16_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
67,uint32_t,64,4,72,4,64,12,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
68,uint32_t,128,8,132,8,128,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
70,uint64_t,512,16,531,16,512,512,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
71,uint32_t,1024,64,1024,64,1024,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
72,uint32_t,1024,1,1024,1,1024,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
73,uint32_t,1,64,1,64,1,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
74,uint32_t,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
75,uint32_t,1000,50,1000,50,1000,50,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
76,uint32_t,500,10,500,10,500,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
77,uint32_t,10,25,10,25,10,25,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
78,uint32_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
79,uint64_t,512,64,512,64,512,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
80,uint64_t,512,1,512,1,512,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
81,uint64_t,1,64,1,64,1,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
82,uint64_t,1,1,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
83,uint64_t,200,50,200,50,200,50,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
84,uint64_t,400,10,400,10,400,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
85,uint64_t,10,25,10,25,10,25,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
86,uint64_t,64,64,64,64,64,64,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,TRUE
86,uint64_t,10,1,10,1,10,8,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
87,int64_t,64,1,64,1,64,8,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
88,uint32_t,10,1,10,1,10,4,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
89,uint32_t,64,1,64,1,64,4,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
90,uint16_t,1024,1,1024,1,1024,2,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
91,uint16_t,2048,1,2048,1,2048,2,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
92,uint8_t,64,1,72,1,64,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
93,uint8_t,128,1,132,1,128,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
95,float,1024,1,1024,1,1024,4,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
96,double,1024,1,1024,1,1024,8,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
97,uint64_t,10,2,10,2,10,16,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
98,int64_t,64,2,64,2,64,16,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
99,uint32_t,1024,2,1024,2,1024,8,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
100,uint32_t,64,2,64,2,64,8,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
101,uint16_t,1024,2,1024,2,1024,4,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
102,uint16_t,2048,2,2048,2,2048,4,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
103,uint8_t,64,2,72,2,64,2,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
104,uint8_t,128,2,132,2,128,2,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
105,float,1024,2,1024,2,1024,8,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
106,double,1024,2,1024,2,1024,16,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE,FALSE
