ID,testType,dType,dimX,dimY,numReps,demoCase,outputDataLocation
57,RANDOM,int16_t,128,700,1,0,DSPLIB_TEST_OUTPUT_MSMC
58,RANDOM,int16_t,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
59,RANDOM,int16_t,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
60,RANDOM,int16_t,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
61,RANDOM,int16_t,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
62,RANDOM,int16_t,128,1000,1,0,DSPLIB_TEST_OUTPUT_MSMC
63,RANDOM,int32_t,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
64,RANDOM,int32_t,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
65,RANDOM,int32_t,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
66,RANDOM,int32_t,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
67,RANDOM,int32_t,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
68,RANDOM,int32_t,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
69,RANDOM,int32_t,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
70,RANDOM,int32_t,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
71,RANDOM,int32_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
72,RANDOM,int32_t,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
73,RANDOM,int32_t,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
74,RANDOM,int32_t,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
75,RANDOM,int32_t,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
76,RANDOM,int32_t,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
77,RANDOM,int32_t,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
78,RANDOM,int32_t,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
79,RANDOM,int32_t,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
80,RANDOM,int32_t,256,256,1,0,DSPLIB_TEST_OUTPUT_MSMC
81,RANDOM,int32_t,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
82,RANDOM,int32_t,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
83,RANDOM,int32_t,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
84,RANDOM,int32_t,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
85,RANDOM,int32_t,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
86,RANDOM,int32_t,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
87,RANDOM,int32_t,128,700,1,0,DSPLIB_TEST_OUTPUT_MSMC
88,RANDOM,int32_t,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
89,RANDOM,int32_t,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
90,RANDOM,int32_t,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
91,RANDOM,int32_t,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
92,RANDOM,int64_t,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
93,RANDOM,int64_t,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
94,RANDOM,int64_t,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
95,RANDOM,int64_t,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
96,RANDOM,int64_t,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
97,RANDOM,int64_t,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
98,RANDOM,int64_t,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
99,RANDOM,int64_t,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
100,RANDOM,int64_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
101,RANDOM,int64_t,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
102,RANDOM,int64_t,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
103,RANDOM,int64_t,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
104,RANDOM,int64_t,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
105,RANDOM,int64_t,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
106,RANDOM,int64_t,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
107,RANDOM,int64_t,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
108,RANDOM,int64_t,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
109,RANDOM,int64_t,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
110,RANDOM,int64_t,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
111,RANDOM,int64_t,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
112,RANDOM,int64_t,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
113,RANDOM,int64_t,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
114,RANDOM,int64_t,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
115,RANDOM,int64_t,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
116,RANDOM,int64_t,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
117,RANDOM,int64_t,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
118,RANDOM,int64_t,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
119,RANDOM,uint8_t,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
120,RANDOM,uint8_t,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
121,RANDOM,uint8_t,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
122,RANDOM,uint8_t,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
123,RANDOM,uint8_t,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
124,RANDOM,uint8_t,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
125,RANDOM,uint8_t,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
126,RANDOM,uint8_t,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
127,RANDOM,uint8_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
128,RANDOM,uint8_t,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
129,RANDOM,uint8_t,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
130,RANDOM,uint8_t,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
131,RANDOM,uint8_t,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
132,RANDOM,uint8_t,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
133,RANDOM,uint8_t,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
134,RANDOM,uint8_t,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
135,RANDOM,uint8_t,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
136,RANDOM,uint8_t,256,256,1,0,DSPLIB_TEST_OUTPUT_MSMC
137,RANDOM,uint8_t,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
138,RANDOM,uint8_t,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
139,RANDOM,uint8_t,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
140,RANDOM,uint8_t,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
141,RANDOM,uint8_t,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
142,RANDOM,uint8_t,512,512,1,0,DSPLIB_TEST_OUTPUT_MSMC
143,RANDOM,uint8_t,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
144,RANDOM,uint8_t,128,700,1,0,DSPLIB_TEST_OUTPUT_MSMC
145,RANDOM,uint8_t,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
146,RANDOM,uint8_t,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
147,RANDOM,uint8_t,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
148,RANDOM,uint8_t,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
149,RANDOM,uint8_t,128,1000,1,0,DSPLIB_TEST_OUTPUT_MSMC
150,RANDOM,uint8_t,256,1000,1,0,DSPLIB_TEST_OUTPUT_MSMC
151,RANDOM,uint16_t,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
152,RANDOM,uint16_t,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
153,RANDOM,uint16_t,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
154,RANDOM,uint16_t,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
155,RANDOM,uint16_t,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
156,RANDOM,uint16_t,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
157,RANDOM,uint16_t,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
158,RANDOM,uint16_t,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
159,RANDOM,uint16_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
160,RANDOM,uint16_t,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
161,RANDOM,uint16_t,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
162,RANDOM,uint16_t,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
163,RANDOM,uint16_t,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
164,RANDOM,uint16_t,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
165,RANDOM,uint16_t,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
166,RANDOM,uint16_t,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
167,RANDOM,uint16_t,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
168,RANDOM,uint16_t,256,256,1,0,DSPLIB_TEST_OUTPUT_MSMC
169,RANDOM,uint16_t,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
170,RANDOM,uint16_t,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
171,RANDOM,uint16_t,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
172,RANDOM,uint16_t,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
173,RANDOM,uint16_t,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
174,RANDOM,uint16_t,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
175,RANDOM,uint16_t,128,700,1,0,DSPLIB_TEST_OUTPUT_MSMC
176,RANDOM,uint16_t,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
177,RANDOM,uint16_t,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
178,RANDOM,uint16_t,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
179,RANDOM,uint16_t,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
180,RANDOM,uint16_t,128,1000,1,0,DSPLIB_TEST_OUTPUT_MSMC
181,RANDOM,uint32_t,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
182,RANDOM,uint32_t,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
183,RANDOM,uint32_t,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
184,RANDOM,uint32_t,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
185,RANDOM,uint32_t,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
186,RANDOM,uint32_t,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
187,RANDOM,uint32_t,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
188,RANDOM,uint32_t,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
189,RANDOM,uint32_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
190,RANDOM,uint32_t,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
191,RANDOM,uint32_t,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
192,RANDOM,uint32_t,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
193,RANDOM,uint32_t,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
194,RANDOM,uint32_t,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
195,RANDOM,uint32_t,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
196,RANDOM,uint32_t,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
197,RANDOM,uint32_t,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
198,RANDOM,uint32_t,256,256,1,0,DSPLIB_TEST_OUTPUT_MSMC
199,RANDOM,uint32_t,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
200,RANDOM,uint32_t,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
201,RANDOM,uint32_t,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
202,RANDOM,uint32_t,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
203,RANDOM,uint32_t,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
204,RANDOM,uint32_t,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
205,RANDOM,uint32_t,128,700,1,0,DSPLIB_TEST_OUTPUT_MSMC
206,RANDOM,uint32_t,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
207,RANDOM,uint32_t,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
208,RANDOM,uint32_t,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
209,RANDOM,uint32_t,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
210,RANDOM,uint64_t,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
211,RANDOM,uint64_t,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
212,RANDOM,uint64_t,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
213,RANDOM,uint64_t,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
214,RANDOM,uint64_t,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
215,RANDOM,uint64_t,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
216,RANDOM,uint64_t,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
217,RANDOM,uint64_t,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
218,RANDOM,uint64_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
219,RANDOM,uint64_t,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
220,RANDOM,uint64_t,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
221,RANDOM,uint64_t,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
222,RANDOM,uint64_t,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
223,RANDOM,uint64_t,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
224,RANDOM,uint64_t,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
225,RANDOM,uint64_t,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
226,RANDOM,uint64_t,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
227,RANDOM,uint64_t,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
228,RANDOM,uint64_t,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
229,RANDOM,uint64_t,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
230,RANDOM,uint64_t,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
231,RANDOM,uint64_t,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
232,RANDOM,uint64_t,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
233,RANDOM,uint64_t,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
234,RANDOM,uint64_t,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
235,RANDOM,uint64_t,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
236,RANDOM,uint64_t,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
237,RANDOM,float,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
238,RANDOM,float,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
239,RANDOM,float,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
240,RANDOM,float,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
241,RANDOM,float,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
242,RANDOM,float,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
243,RANDOM,float,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
244,RANDOM,float,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
245,RANDOM,float,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
246,RANDOM,float,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
247,RANDOM,float,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
248,RANDOM,float,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
249,RANDOM,float,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
250,RANDOM,float,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
251,RANDOM,float,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
252,RANDOM,float,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
253,RANDOM,float,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
254,RANDOM,float,256,256,1,0,DSPLIB_TEST_OUTPUT_MSMC
255,RANDOM,float,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
256,RANDOM,float,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
257,RANDOM,float,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
258,RANDOM,float,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
259,RANDOM,float,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
260,RANDOM,float,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
261,RANDOM,float,128,700,1,0,DSPLIB_TEST_OUTPUT_MSMC
262,RANDOM,float,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
263,RANDOM,float,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
264,RANDOM,float,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
265,RANDOM,float,40,950,1,0,DSPLIB_TEST_OUTPUT_MSMC
266,RANDOM,double,1,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
267,RANDOM,double,16,1,1,0,DSPLIB_TEST_OUTPUT_MSMC
268,RANDOM,double,30,2,1,0,DSPLIB_TEST_OUTPUT_MSMC
269,RANDOM,double,64,4,1,0,DSPLIB_TEST_OUTPUT_MSMC
270,RANDOM,double,160,7,1,0,DSPLIB_TEST_OUTPUT_MSMC
271,RANDOM,double,288,8,1,0,DSPLIB_TEST_OUTPUT_MSMC
272,RANDOM,double,512,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
273,RANDOM,double,1000,24,1,0,DSPLIB_TEST_OUTPUT_MSMC
274,RANDOM,double,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
275,RANDOM,double,434,39,1,0,DSPLIB_TEST_OUTPUT_MSMC
276,RANDOM,double,192,48,1,0,DSPLIB_TEST_OUTPUT_MSMC
277,RANDOM,double,64,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
278,RANDOM,double,192,96,1,0,DSPLIB_TEST_OUTPUT_MSMC
279,RANDOM,double,128,128,1,0,DSPLIB_TEST_OUTPUT_MSMC
280,RANDOM,double,112,176,1,0,DSPLIB_TEST_OUTPUT_MSMC
281,RANDOM,double,132,192,1,0,DSPLIB_TEST_OUTPUT_MSMC
282,RANDOM,double,224,224,1,0,DSPLIB_TEST_OUTPUT_MSMC
283,RANDOM,double,52,262,1,0,DSPLIB_TEST_OUTPUT_MSMC
284,RANDOM,double,144,312,1,0,DSPLIB_TEST_OUTPUT_MSMC
285,RANDOM,double,32,344,1,0,DSPLIB_TEST_OUTPUT_MSMC
286,RANDOM,double,64,377,1,0,DSPLIB_TEST_OUTPUT_MSMC
287,RANDOM,double,68,448,1,0,DSPLIB_TEST_OUTPUT_MSMC
288,RANDOM,double,16,640,1,0,DSPLIB_TEST_OUTPUT_MSMC
289,RANDOM,double,32,750,1,0,DSPLIB_TEST_OUTPUT_MSMC
290,RANDOM,double,64,800,1,0,DSPLIB_TEST_OUTPUT_MSMC
291,RANDOM,double,48,900,1,0,DSPLIB_TEST_OUTPUT_MSMC
292,STATIC,int8_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
293,STATIC,int8_t,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
294,STATIC,int8_t,16,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
295,STATIC,uint8_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
296,STATIC,uint8_t,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
297,STATIC,uint8_t,16,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
298,STATIC,int16_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
299,STATIC,int16_t,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
300,STATIC,int16_t,16,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
301,STATIC,uint16_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
302,STATIC,uint16_t,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
303,STATIC,uint16_t,16,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
304,STATIC,int32_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
305,STATIC,int32_t,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
306,STATIC,int32_t,16,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
307,STATIC,uint32_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
308,STATIC,uint32_t,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
309,STATIC,uint32_t,16,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
310,STATIC,int64_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
311,STATIC,int64_t,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
312,STATIC,int64_t,16,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
313,STATIC,uint64_t,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
314,STATIC,uint64_t,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
315,STATIC,uint64_t,16,64,1,0,DSPLIB_TEST_OUTPUT_MSMC
316,STATIC,float,32,32,1,0,DSPLIB_TEST_OUTPUT_MSMC
317,STATIC,float,64,16,1,0,DSPLIB_TEST_OUTPUT_MSMC
